Wire-Length,Wire-Width,Temperature,Resistance
5.64E-06,1.13E-07,24.70170037,72.71173471
4.96E-06,1.33E-07,45.87965543,56.54390322
4.87E-06,9.45E-08,45.54137151,74.15643411
5.52E-06,1.29E-07,39.78664578,65.00918646
4.50E-06,9.77E-08,60.58523439,79.72348693
4.00E-06,7.96E-08,49.95678331,84.3606148
5.90E-06,5.49E-08,57.15889124,183.6125696
6.14E-06,1.09E-07,65.14626735,101.1766649
5.16E-06,1.17E-07,58.20293052,80.26300443
5.11E-06,8.77E-08,64.31553188,95.78091294
5.49E-06,1.11E-07,65.82014109,89.76337863
5.68E-06,1.03E-07,44.50376654,89.85084917
4.73E-06,1.23E-07,55.71309031,64.28878186
4.01E-06,1.16E-07,38.50968929,48.66114968
5.18E-06,9.59E-08,51.71815694,84.95970043
5.95E-06,1.00E-07,18.25651334,77.60920036
6.22E-06,1.07E-07,54.42211191,90.15138231
5.01E-06,1.36E-07,37.22725848,55.45886824
3.73E-06,1.14E-07,68.96768857,59.44274882
4.83E-06,8.80E-08,57.18961427,84.9778061
4.37E-06,1.16E-07,31.52658397,60.49994284
4.76E-06,1.10E-07,47.71279407,70.70573363
5.01E-06,9.41E-08,19.26590725,84.39866034
4.13E-06,1.11E-07,48.72674047,60.83687067
2.92E-06,1.24E-07,37.37033511,39.20919415
6.41E-06,1.19E-07,57.54550773,80.85621315
6.09E-06,9.72E-08,54.2987757,97.54828327
4.44E-06,1.09E-07,48.40292608,61.909756
4.66E-06,1.19E-07,62.16770815,65.53559649
3.49E-06,1.09E-07,32.64482871,45.46698043
6.65E-06,9.97E-08,43.67420355,97.47724311
4.48E-06,1.12E-07,72.07734861,68.64888383
5.19E-06,1.11E-07,29.44151022,75.48851771
5.01E-06,9.08E-08,37.12915204,90.79565132
4.43E-06,9.38E-08,43.74592468,70.75223018
4.01E-06,9.07E-08,62.86491361,84.1187206
6.58E-06,1.19E-07,49.46635442,93.20461409
5.00E-06,9.50E-08,53.55451303,89.88403004
6.08E-06,5.37E-08,68.6153258,200.0425285
4.10E-06,7.23E-08,47.00763663,89.43275317
3.35E-06,1.11E-07,54.4827617,50.24478006
6.03E-06,1.11E-07,50.30748246,85.29965879
4.77E-06,1.23E-07,35.05256122,58.09617612
4.85E-06,6.23E-08,48.32323344,137.4978175
6.44E-06,8.11E-08,59.95389282,140.870605
4.56E-06,6.78E-08,60.83820899,108.3211797
5.64E-06,1.01E-07,12.9550816,74.07853603
3.63E-06,1.20E-07,70.44653003,57.14797904
5.50E-06,1.20E-07,37.99668699,72.46016915
5.33E-06,7.44E-08,46.25368125,129.4085408
5.51E-06,1.13E-07,79.31562621,86.21185403
6.18E-06,7.56E-08,34.07964556,116.3437841
5.85E-06,8.48E-08,73.0485864,121.7982239
3.59E-06,8.89E-08,64.8612491,68.46926643
5.26E-06,9.81E-08,34.17994977,81.52349184
5.48E-06,1.27E-07,61.29580825,70.13678682
4.41E-06,7.28E-08,31.99825399,92.57690645
3.72E-06,1.23E-07,43.5186402,46.66912824
4.21E-06,1.15E-07,49.11568647,57.51022321
7.00E-06,8.17E-08,43.64738632,132.7048111
4.12E-06,7.24E-08,47.44800097,87.40196018
5.89E-06,1.02E-07,43.45046859,87.07913652
5.52E-06,1.11E-07,28.76843121,78.8201847
5.93E-06,8.51E-08,70.00477157,119.7668316
3.40E-06,1.16E-07,45.92115456,49.17410102
4.05E-06,1.19E-07,35.0281116,49.40576399
2.90E-06,1.01E-07,49.28530494,44.99664523
4.02E-06,1.01E-07,33.45789027,57.50489411
5.23E-06,8.26E-08,69.32550461,101.1820349
6.31E-06,7.20E-08,69.0006701,159.2447273
4.36E-06,8.35E-08,50.13250264,90.99862176
5.19E-06,1.22E-07,35.91209265,65.94888283
3.38E-06,8.30E-08,66.54136653,74.18447661
4.43E-06,1.12E-07,51.92236768,66.68228868
5.27E-06,1.11E-07,65.6775603,76.32116524
4.52E-06,1.23E-07,34.57266345,55.22652103
3.13E-06,1.26E-07,57.07718657,38.53266419
4.54E-06,6.80E-08,58.1156401,112.3297243
5.97E-06,8.93E-08,50.58726546,109.2272745
6.16E-06,7.30E-08,27.75314194,121.0987153
4.68E-06,9.63E-08,67.71615116,86.6870045
6.30E-06,7.14E-08,50.97430093,142.3275144
4.22E-06,1.11E-07,44.85705191,56.97961044
5.91E-06,1.22E-07,66.74657101,81.6594117
4.55E-06,1.10E-07,34.1650107,68.56255184
4.31E-06,1.21E-07,30.8266344,51.59558961
5.17E-06,1.14E-07,46.61098356,70.86395345
5.53E-06,1.13E-07,70.81338831,76.34837923
4.89E-06,1.01E-07,36.5336569,73.44583433
4.02E-06,9.21E-08,35.64602437,69.4849087
4.52E-06,9.54E-08,47.87922557,77.28767676
5.92E-06,9.04E-08,65.27106375,107.4125647
5.07E-06,1.11E-07,43.53426665,73.10784479
5.15E-06,9.44E-08,42.50941634,91.32109958
5.62E-06,9.59E-08,34.98662225,87.05273053
5.40E-06,9.03E-08,64.33428987,98.82272369
3.74E-06,1.32E-07,34.3317674,42.1883735
4.98E-06,9.90E-08,41.70201371,84.57298971
5.15E-06,1.05E-07,54.27751678,80.04988018
5.33E-06,1.19E-07,57.66918555,73.31679811
4.81E-06,1.25E-07,77.29478109,69.01590708
5.22E-06,9.03E-08,65.68141933,100.9630526
7.13E-06,1.06E-07,58.5586028,103.3224589
3.58E-06,9.24E-08,52.64374234,69.61126523
6.31E-06,7.18E-08,52.68661872,132.3604679
4.69E-06,7.80E-08,70.466139,100.4861834
4.27E-06,7.51E-08,48.48132198,99.24242811
3.40E-06,1.00E-07,72.81069294,55.87442036
4.32E-06,9.47E-08,76.36999171,75.0733048
5.67E-06,1.07E-07,37.64352851,79.25781783
4.98E-06,9.69E-08,43.93833505,80.57223658
5.69E-06,9.99E-08,29.85225335,90.53078324
6.04E-06,9.88E-08,61.29503023,97.03136521
3.40E-06,8.17E-08,64.25241524,73.35456743
7.70E-06,8.66E-08,51.66622304,144.0405284
4.94E-06,8.86E-08,30.55167351,86.15190529
5.02E-06,9.27E-08,70.6629317,95.3796017
3.13E-06,9.79E-08,54.93008669,51.29659167
5.00E-06,1.04E-07,53.32396727,73.58441679
4.68E-06,9.47E-08,36.47465612,78.82574252
4.88E-06,8.82E-08,62.24846843,93.68462095
5.27E-06,1.15E-07,69.84478363,83.17691269
4.69E-06,1.24E-07,42.73041175,61.97597812
4.08E-06,6.62E-08,53.40389521,103.2838287
3.85E-06,1.05E-07,50.36739171,58.20858003
4.24E-06,1.05E-07,46.41138391,61.49999743
4.31E-06,7.73E-08,43.71321893,79.32237036
4.30E-06,1.20E-07,53.53963782,58.28382225
4.32E-06,9.18E-08,41.38459377,69.37553948
4.42E-06,1.03E-07,59.84715052,77.46345133
4.56E-06,1.09E-07,20.69053971,63.95273493
6.09E-06,1.19E-07,29.10570688,76.02000323
3.33E-06,8.79E-08,48.06256098,61.91051333
4.15E-06,1.18E-07,31.56784807,54.97824302
5.75E-06,9.86E-08,47.80997763,95.31566859
4.58E-06,6.89E-08,56.57636041,115.1386652
4.11E-06,8.66E-08,42.58455688,79.37406352
5.32E-06,9.93E-08,80.9393238,93.48938257
7.00E-06,7.74E-08,46.30363719,140.171438
3.82E-06,9.10E-08,56.7367124,71.75755024
3.64E-06,8.17E-08,67.28770854,77.9673009
4.30E-06,6.64E-08,57.58621867,115.4413796
7.01E-06,1.00E-07,39.06817306,111.9515662
5.60E-06,8.56E-08,36.55740784,103.4997737
4.41E-06,8.53E-08,42.53306542,84.82667623
3.93E-06,1.08E-07,47.71346827,62.52803027
3.85E-06,1.04E-07,64.23460757,62.34511604
3.74E-06,6.80E-08,39.46148611,85.38520881
6.00E-06,9.33E-08,86.35834822,120.9248313
4.49E-06,1.35E-07,46.60830209,58.96850581
4.74E-06,1.02E-07,67.52813872,79.03294942
4.23E-06,1.24E-07,37.41551083,49.99493306
3.88E-06,7.94E-08,33.67716219,70.98943606
4.75E-06,9.98E-08,63.46698152,79.854957
6.54E-06,1.07E-07,55.98789427,107.5081254
4.24E-06,1.36E-07,59.50851304,54.17797269
4.83E-06,7.36E-08,57.98127793,99.34349261
5.25E-06,1.13E-07,71.23138486,77.04159372
4.97E-06,9.38E-08,46.58012564,96.52343757
4.86E-06,1.01E-07,51.93888686,77.5272617
4.36E-06,1.03E-07,37.10522848,70.28445279
4.04E-06,7.32E-08,40.02996393,80.20362312
4.14E-06,1.19E-07,77.72691554,60.0363908
4.16E-06,1.05E-07,66.87688413,69.58962269
4.64E-06,1.29E-07,44.74569823,54.49798933
5.60E-06,1.05E-07,46.33044215,90.53422331
5.00E-06,9.86E-08,63.06146268,94.51073381
3.49E-06,1.45E-07,65.88259418,41.26379092
3.57E-06,7.03E-08,46.84494066,69.39881541
3.95E-06,8.61E-08,38.15270024,70.91876108
4.81E-06,1.05E-07,57.7869721,73.43238723
4.78E-06,9.25E-08,26.6601655,77.58943902
4.34E-06,1.09E-07,53.67858828,59.50516036
4.62E-06,8.43E-08,56.79526955,88.84396788
5.48E-06,1.27E-07,51.65618234,64.36319279
5.46E-06,8.72E-08,45.13556063,101.2536164
5.14E-06,9.08E-08,47.49711374,93.83921866
4.55E-06,7.49E-08,46.68649189,105.2993131
5.38E-06,1.22E-07,63.46437985,75.18123172
5.12E-06,1.40E-07,23.30089683,54.42874773
4.05E-06,1.29E-07,60.45373738,46.99879518
5.25E-06,8.11E-08,49.83716507,103.6868336
5.36E-06,1.03E-07,76.97792498,98.81652725
6.24E-06,8.86E-08,47.50762671,110.2443304
4.93E-06,7.35E-08,67.83902885,95.78830812
5.45E-06,9.01E-08,53.45715228,97.31190766
4.00E-06,1.19E-07,41.71799531,51.64738988
5.36E-06,8.28E-08,38.74038514,100.3496755
3.84E-06,1.18E-07,51.93871205,55.20039103
5.94E-06,9.06E-08,45.21714086,112.6025809
4.14E-06,1.09E-07,41.97511757,59.65820746
4.72E-06,8.74E-08,63.05027954,83.1531814
5.71E-06,1.09E-07,56.15103833,83.20274124
4.06E-06,1.20E-07,41.02614922,53.80929531
5.63E-06,1.05E-07,35.86097567,84.39199037
3.44E-06,1.39E-07,41.87299598,40.67108464
4.99E-06,1.03E-07,73.68827327,85.99208406
5.77E-06,1.01E-07,41.65065735,84.34216032
2.33E-06,1.18E-07,53.40635517,35.01165823
5.29E-06,6.88E-08,45.67854092,129.029536
5.85E-06,8.40E-08,41.08295469,114.2656414
3.62E-06,9.37E-08,69.58399978,67.23234155
7.04E-06,8.31E-08,56.5048291,138.8921231
4.45E-06,7.55E-08,94.57560247,110.8800237
3.71E-06,8.97E-08,60.59387496,74.38544853
3.62E-06,8.71E-08,49.68429888,58.52821683
4.64E-06,1.02E-07,58.93108398,79.96569325
4.91E-06,1.01E-07,46.30033214,81.97264368
4.08E-06,9.92E-08,56.56223488,66.36946934
5.92E-06,1.35E-07,74.67849813,75.99655351
5.62E-06,1.06E-07,51.10446981,81.88426461
3.51E-06,9.55E-08,40.26371127,55.31594782
4.93E-06,1.15E-07,38.96928171,67.16421349
6.54E-06,1.00E-07,71.36726589,109.9388981
4.46E-06,1.40E-07,37.33043432,47.88839575
4.93E-06,8.53E-08,57.37923494,96.75280195
3.50E-06,1.37E-07,46.18256297,40.33114901
5.89E-06,7.18E-08,30.23247362,132.5949311
5.20E-06,9.67E-08,63.54883825,90.18621368
6.47E-06,8.91E-08,33.43662915,107.6045536
4.96E-06,8.31E-08,59.42416367,101.616031
6.41E-06,8.57E-08,58.86462404,128.5185666
6.63E-06,9.90E-08,39.97586654,111.3847557
4.06E-06,8.12E-08,60.95094399,74.90202167
4.84E-06,1.12E-07,39.73011408,62.56867402
4.99E-06,9.56E-08,61.46482368,91.85968702
5.10E-06,9.87E-08,61.74713419,82.69889358
5.00E-06,1.07E-07,49.29368773,74.68306319
5.59E-06,5.28E-08,45.45559626,175.9982615
5.28E-06,9.20E-08,54.20637426,101.9359265
4.20E-06,1.02E-07,50.50183961,66.08761555
5.74E-06,8.50E-08,49.25501006,114.9388702
3.85E-06,1.18E-07,18.84160641,44.58011094
4.30E-06,1.26E-07,28.86500492,51.34682372
4.61E-06,1.04E-07,46.72929153,70.9344026
5.90E-06,1.25E-07,63.47062023,79.09119057
3.48E-06,8.04E-08,57.42409402,77.87469211
5.10E-06,1.17E-07,43.23038215,74.00206459
5.41E-06,9.05E-08,35.16889042,94.13096305
3.50E-06,8.36E-08,25.93607531,59.75101417
5.63E-06,1.06E-07,18.00371302,78.54977976
4.26E-06,5.52E-08,43.38859621,123.426379
4.25E-06,7.98E-08,55.74123468,92.45700202
2.59E-06,1.26E-07,51.63579761,33.90008711
5.40E-06,1.07E-07,52.59725679,83.51543528
3.18E-06,1.11E-07,51.53574972,45.14944731
5.05E-06,8.85E-08,48.05945375,85.05093032
6.43E-06,1.22E-07,48.39978963,84.76774456
3.21E-06,7.47E-08,62.6310642,73.58227486
5.35E-06,6.67E-08,55.70777612,134.2031682
6.21E-06,1.26E-07,33.3686052,78.66454323
5.55E-06,8.38E-08,43.04380588,102.8960791
4.24E-06,1.08E-07,41.93693106,69.81604735
5.90E-06,7.46E-08,60.09803664,134.8666982
5.63E-06,1.54E-07,29.39713848,55.05955077
4.18E-06,1.19E-07,68.11380497,60.55654753
4.12E-06,1.18E-07,37.21287793,53.2758449
5.15E-06,8.85E-08,44.05329536,94.54294069
3.90E-06,1.28E-07,45.58574564,50.31563178
6.23E-06,1.15E-07,62.44479015,90.81966804
6.23E-06,9.17E-08,51.35463082,104.2432153
4.92E-06,1.33E-07,25.52258425,54.3518407
4.43E-06,9.00E-08,41.28508836,74.44376177
6.23E-06,9.88E-08,43.04994197,106.4305136
5.05E-06,8.41E-08,38.6391428,95.58665203
7.00E-06,8.55E-08,64.3484361,131.6554802
3.60E-06,1.14E-07,41.21290879,53.38917762
4.01E-06,1.23E-07,43.35802651,46.88419109
6.86E-06,1.05E-07,36.65555216,107.3151544
5.29E-06,1.51E-07,40.67348634,58.21081917
3.73E-06,9.92E-08,31.05785675,54.43554978
3.78E-06,8.16E-08,39.85242784,65.37990061
3.89E-06,1.03E-07,54.11477982,59.03047122
4.46E-06,6.23E-08,55.31027496,129.6696188
5.36E-06,9.54E-08,59.10551106,93.41340052
3.03E-06,8.49E-08,46.15452119,62.89068152
4.51E-06,1.13E-07,60.66095076,70.00234458
3.99E-06,9.07E-08,13.19586586,57.56468857
4.74E-06,6.50E-08,35.06425803,109.2537314
4.18E-06,1.43E-07,24.52431943,44.4033889
5.97E-06,8.27E-08,49.94171565,111.6859489
3.46E-06,1.09E-07,49.8566156,51.96134178
4.78E-06,1.21E-07,39.5235391,57.07025442
3.94E-06,1.33E-07,70.3792836,54.79342125
6.24E-06,1.04E-07,53.81333253,98.51902253
4.14E-06,6.96E-08,24.34884504,91.82747644
4.14E-06,9.23E-08,45.26085189,77.89445323
4.34E-06,9.35E-08,27.95201092,65.42086851
5.73E-06,1.28E-07,53.54698041,76.25272782
4.65E-06,8.18E-08,49.44543334,91.54851224
6.62E-06,1.11E-07,51.2446368,91.01253302
4.25E-06,1.21E-07,58.50614062,55.39959342
3.66E-06,1.11E-07,59.79517942,54.56716282
5.30E-06,1.08E-07,61.40806649,91.01616771
4.87E-06,1.59E-07,66.23712816,52.43934304
6.87E-06,7.96E-08,44.77405716,135.4325497
6.01E-06,1.06E-07,33.1224893,87.82524883
6.84E-06,6.09E-08,47.09377407,176.4802247
4.36E-06,1.08E-07,41.09630988,65.21241406
4.64E-06,1.18E-07,36.25791758,61.4886856
4.61E-06,1.11E-07,69.70477485,74.051418
2.99E-06,8.30E-08,44.61744253,51.94211728
4.79E-06,7.85E-08,30.92800928,99.68927153
5.10E-06,1.07E-07,45.59159393,76.03955329
5.59E-06,1.22E-07,61.883138,81.79881134
4.91E-06,6.05E-08,73.67879293,152.5088123
4.46E-06,1.12E-07,44.79866506,61.3143375
6.07E-06,8.00E-08,45.26475127,118.1568489
4.77E-06,9.36E-08,68.07611354,79.837314
6.35E-06,8.74E-08,44.96103146,119.6772785
4.47E-06,1.05E-07,54.24651693,77.37308448
4.34E-06,8.54E-08,52.52227551,79.21256617
4.36E-06,9.85E-08,56.70895782,76.94915981
5.14E-06,8.78E-08,32.8043038,79.37544831
5.22E-06,6.72E-08,29.34563824,108.6740334
5.29E-06,1.15E-07,45.99964319,74.69594597
5.72E-06,8.86E-08,48.92056939,101.7517765
4.97E-06,1.15E-07,66.08201001,82.73147552
3.42E-06,9.54E-08,53.25252272,60.89340113
4.66E-06,1.00E-07,59.32574547,72.31872453
4.65E-06,9.75E-08,56.95494372,73.41342536
5.64E-06,8.64E-08,49.76045377,102.7909683
4.17E-06,9.85E-08,62.59257952,72.18613298
4.03E-06,1.07E-07,36.77414937,60.92509323
4.79E-06,8.19E-08,49.86228157,81.28937074
3.94E-06,9.89E-08,46.91356646,66.69426903
5.93E-06,1.02E-07,54.147453,95.48949699
4.04E-06,1.28E-07,70.5750286,46.79006043
5.06E-06,9.57E-08,20.17088624,80.90515369
4.86E-06,1.37E-07,24.70170661,52.92838688
4.60E-06,1.27E-07,42.55478842,53.06334979
4.23E-06,1.03E-07,43.07818237,59.58537754
4.63E-06,1.25E-07,67.55775918,59.97821642
5.95E-06,1.15E-07,78.14893021,92.05759866
5.85E-06,1.16E-07,57.116507,84.40287508
5.92E-06,9.23E-08,48.0016641,94.40069973
6.94E-06,8.91E-08,52.34981521,125.5250864
2.43E-06,1.25E-07,68.16514005,30.10540893
4.07E-06,1.41E-07,53.53274853,46.49053778
4.53E-06,7.98E-08,73.27815904,93.27765278
4.36E-06,1.09E-07,67.88442033,72.08769902
6.64E-06,1.24E-07,47.9533741,89.59332573
3.68E-06,1.29E-07,68.53751335,46.62065687
4.59E-06,1.10E-07,64.70926018,70.82548662
2.78E-06,9.40E-08,67.77453381,48.49959556
3.90E-06,3.99E-08,57.93145845,173.8511664
4.55E-06,9.15E-08,45.52462832,74.52235928
4.97E-06,1.17E-07,68.46512174,70.01723122
5.49E-06,7.72E-08,53.23498994,111.5925172
4.12E-06,1.10E-07,30.54425808,57.09845956
6.13E-06,7.66E-08,54.89481581,130.2188665
2.97E-06,1.32E-07,49.58231019,37.7179761
5.34E-06,8.05E-08,31.07953086,94.09791491
4.11E-06,1.29E-07,45.52450834,46.9206534
3.64E-06,6.13E-08,39.44681142,94.24415293
4.12E-06,6.76E-08,29.34720281,90.83500876
6.07E-06,1.27E-07,40.04520069,70.23254913
5.15E-06,7.20E-08,48.52167524,106.7545229
4.05E-06,1.29E-07,70.2496572,60.8176533
5.00E-06,1.00E-07,57.82862276,82.76370938
6.02E-06,1.09E-07,54.63897286,96.96867944
5.57E-06,8.39E-08,57.30441517,101.6719639
5.92E-06,1.07E-07,45.51239322,88.0995533
4.72E-06,9.49E-08,30.95891893,73.12309263
4.15E-06,7.90E-08,47.27119062,85.65097223
6.10E-06,8.48E-08,52.93950015,108.9433238
3.64E-06,1.20E-07,48.08444241,52.57218979
3.65E-06,1.23E-07,37.69401921,46.05162303
6.57E-06,9.41E-08,40.34792694,105.5461871
3.53E-06,9.50E-08,52.57968451,57.91818788
5.55E-06,7.91E-08,22.64550709,96.62519097
6.47E-06,9.30E-08,29.8042095,105.2155379
5.31E-06,1.07E-07,49.43341706,74.82814495
5.35E-06,8.80E-08,34.49904665,87.61406513
5.30E-06,6.93E-08,63.02100414,126.0814049
3.95E-06,8.51E-08,56.82608462,72.74770593
6.26E-06,7.26E-08,41.19223775,138.4343872
4.38E-06,1.23E-07,41.9090607,55.55053344
2.84E-06,1.27E-07,51.32066325,37.98707924
3.15E-06,1.20E-07,58.740085,43.67999975
3.52E-06,1.11E-07,69.74473373,57.10625764
6.76E-06,1.17E-07,51.87294999,91.12287613
5.01E-06,4.36E-08,38.83190497,166.0351762
3.48E-06,8.10E-08,53.54251978,63.71270097
2.95E-06,9.85E-08,45.52165432,47.5230727
5.24E-06,8.83E-08,71.0384294,101.4049037
5.98E-06,8.18E-08,72.80324044,122.8359035
5.05E-06,1.20E-07,21.78894719,61.52246002
3.65E-06,1.08E-07,62.73356316,53.0143952
5.30E-06,9.96E-08,44.60803351,79.43352087
6.76E-06,9.53E-08,67.9487467,125.4684421
5.33E-06,1.01E-07,45.06526015,83.02682487
5.65E-06,7.03E-08,60.5368896,150.4182113
3.67E-06,7.36E-08,37.43742354,67.26907111
5.75E-06,7.39E-08,50.1152217,132.4671022
4.51E-06,9.06E-08,50.63657735,86.05563508
6.01E-06,7.02E-08,51.89018975,120.3412043
4.34E-06,1.07E-07,74.8946857,68.15264979
5.42E-06,1.11E-07,42.3925904,74.70114305
3.75E-06,5.49E-08,45.70962744,95.51542673
3.16E-06,9.42E-08,35.9966022,51.91951133
4.40E-06,1.12E-07,34.53650925,59.47153276
5.70E-06,1.55E-07,27.64872347,51.9760136
4.16E-06,7.41E-08,44.2825381,88.03623611
5.67E-06,7.92E-08,36.51187114,102.8197263
4.43E-06,5.96E-08,40.29196741,102.0132787
6.28E-06,9.74E-08,43.85889826,94.49905548
4.81E-06,1.04E-07,40.00678288,67.13117142
5.97E-06,1.14E-07,34.17749589,80.06930893
5.56E-06,1.04E-07,78.5964766,91.02308036
2.13E-06,1.21E-07,62.43373918,33.63587648
5.97E-06,1.00E-07,51.33755008,94.85837148
5.39E-06,1.36E-07,49.7305807,66.7301844
5.00E-06,1.16E-07,54.26120788,67.31013853
5.87E-06,9.77E-08,52.19404162,97.06665202
4.89E-06,5.18E-08,41.22820882,139.4033201
5.25E-06,1.11E-07,36.1166766,73.24937375
4.96E-06,9.86E-08,36.32627336,74.91108049
6.02E-06,1.29E-07,60.74028559,80.54963077
7.27E-06,8.56E-08,49.58861973,136.363054
5.36E-06,9.78E-08,35.50395949,84.0883991
4.94E-06,9.02E-08,56.42211466,82.42453359
4.14E-06,1.11E-07,62.89706428,66.32891061
6.02E-06,1.03E-07,32.53077216,94.70149182
4.45E-06,1.02E-07,58.8218631,79.1128738
5.72E-06,8.10E-08,49.38537738,120.9139526
5.10E-06,1.21E-07,29.72431795,67.00138847
4.31E-06,9.02E-08,49.09377819,77.35123189
2.73E-06,1.09E-07,39.65746301,37.81486271
4.48E-06,1.17E-07,60.0230288,61.7682808
5.19E-06,6.53E-08,69.88249937,124.5744843
5.68E-06,6.30E-08,34.44255942,130.3391849
4.61E-06,9.19E-08,60.03953198,77.28250315
4.78E-06,7.08E-08,46.88790997,103.8372379
6.42E-06,8.08E-08,51.79205829,110.7959347
5.09E-06,1.03E-07,41.14317236,83.03139559
4.21E-06,7.73E-08,60.74618816,89.92646513
5.32E-06,1.39E-07,19.71205476,57.65955194
4.37E-06,8.78E-08,50.29765513,83.43833409
5.61E-06,1.34E-07,49.24583889,66.82095631
4.74E-06,8.90E-08,55.02007691,78.01172324
3.46E-06,1.00E-07,33.26798571,52.66224278
6.15E-06,7.23E-08,25.85564349,127.2284742
3.00E-06,1.29E-07,58.26982241,37.07722096
5.21E-06,9.90E-08,52.61979451,87.7946091
5.77E-06,1.03E-07,52.62924348,88.88869112
4.83E-06,9.59E-08,72.01429233,86.90082212
4.30E-06,8.71E-08,48.45686408,69.46305648
6.42E-06,8.15E-08,64.76309016,141.2746537
4.40E-06,8.66E-08,35.57719043,72.82123646
4.28E-06,8.88E-08,69.98367004,83.65062592
3.73E-06,1.05E-07,44.36312335,56.17042058
5.15E-06,1.05E-07,51.91596059,79.87739299
5.27E-06,8.70E-08,34.69854803,89.95964018
5.79E-06,6.05E-08,32.11369602,171.2202981
5.78E-06,1.14E-07,57.86382701,85.40077934
5.05E-06,5.98E-08,58.36904839,147.9052
5.47E-06,1.38E-07,82.08003979,77.09763938
4.18E-06,1.22E-07,66.49382621,63.78910554
3.93E-06,1.07E-07,48.65024657,55.75639786
4.99E-06,1.42E-07,35.66382692,57.22427796
5.14E-06,1.08E-07,59.9280595,83.09650493
6.41E-06,1.13E-07,36.95247031,78.43066584
4.61E-06,8.10E-08,49.50796583,105.7158132
5.81E-06,8.10E-08,61.74058244,108.6702307
3.91E-06,9.67E-08,64.38791543,63.69667099
3.45E-06,8.66E-08,23.8090017,58.47035564
4.42E-06,5.89E-08,63.6139639,130.7992344
3.58E-06,1.24E-07,40.61560439,46.16204675
4.54E-06,7.43E-08,62.77858154,98.09166349
4.94E-06,1.05E-07,47.42130294,72.85105221
4.46E-06,1.11E-07,64.3060891,64.92374739
5.30E-06,1.16E-07,42.10557407,80.33117724
8.53E-06,9.44E-08,60.63722012,148.5575275
5.29E-06,1.13E-07,54.31144457,79.21856592
5.98E-06,8.79E-08,53.99007272,111.7587354
5.42E-06,9.26E-08,55.19597085,89.91051013
3.34E-06,8.03E-08,28.34287678,57.28147315
6.25E-06,9.85E-08,40.10805737,95.55626896
3.59E-06,1.35E-07,42.69105067,42.74526697
4.59E-06,1.10E-07,47.93039726,68.51450978
4.11E-06,1.19E-07,72.72828055,64.21023259
4.30E-06,7.70E-08,52.15500958,81.17189098
4.77E-06,8.23E-08,74.23551344,100.6605514
5.33E-06,1.43E-07,38.63360678,56.56561253
6.01E-06,9.69E-08,59.59643801,113.0644389
5.39E-06,1.06E-07,67.09527346,86.28876105
5.53E-06,6.07E-08,57.44037833,133.0602861
5.09E-06,1.00E-07,62.83624006,83.32026733
6.15E-06,1.24E-07,43.1647108,74.86775623
4.25E-06,1.11E-07,57.03597017,54.82665717
4.87E-06,8.02E-08,53.02554362,101.5546551
4.88E-06,1.41E-07,53.28621476,53.33126271
6.10E-06,8.68E-08,30.65360424,105.6658981
4.58E-06,1.09E-07,47.38193782,71.1272739
6.64E-06,9.16E-08,35.91852887,116.5106299
4.46E-06,1.06E-07,40.82510084,65.9143511
5.20E-06,8.34E-08,44.9988318,93.69987441
4.91E-06,6.95E-08,59.81211803,119.0788956
4.42E-06,1.36E-07,38.71281375,47.34073179
4.08E-06,9.89E-08,71.24881261,69.45060403
4.45E-06,1.20E-07,58.22901852,58.61746528
4.32E-06,1.31E-07,31.03285612,50.12787839
4.19E-06,7.32E-08,42.86657001,101.5724307
4.49E-06,1.15E-07,50.58457559,52.0822262
4.76E-06,1.03E-07,41.94771539,67.40660366
6.44E-06,1.25E-07,67.37358446,85.41164981
4.28E-06,8.45E-08,58.85318051,73.53428067
2.80E-06,8.18E-08,42.99621393,55.20482693
4.96E-06,7.06E-08,63.15293639,122.0946388
5.02E-06,9.90E-08,45.37101182,79.55591563
4.13E-06,9.94E-08,38.68619631,60.40242158
4.20E-06,1.03E-07,47.72295171,61.61419615
3.39E-06,1.14E-07,68.5034799,49.73814379
3.63E-06,8.41E-08,39.33823003,64.71519335
4.06E-06,1.07E-07,42.90503298,65.82472313
5.09E-06,7.88E-08,71.80437942,110.5683941
5.21E-06,1.22E-07,56.02187638,69.06195462
3.94E-06,8.59E-08,61.23362259,76.78475497
5.86E-06,1.02E-07,47.99138392,85.76347694
3.71E-06,8.92E-08,55.21129697,62.28401189
6.25E-06,9.49E-08,57.07825959,114.5354377
3.87E-06,7.99E-08,44.70845526,76.52946761
5.33E-06,1.13E-07,59.66115706,77.20806225
6.36E-06,1.08E-07,40.25512886,88.64309771
4.54E-06,8.55E-08,58.12811974,77.00961457
5.17E-06,7.79E-08,39.36102114,101.3936679
4.53E-06,9.91E-08,60.42698279,85.92209354
5.01E-06,7.51E-08,37.47658285,102.3406086
5.05E-06,9.42E-08,81.10251681,92.12203268
5.35E-06,8.80E-08,40.12975445,96.11457685
6.06E-06,1.18E-07,59.18763912,86.83655109
5.26E-06,7.79E-08,68.3047701,106.8342224
4.69E-06,1.02E-07,57.84709422,72.96215455
5.87E-06,1.09E-07,54.15296819,81.30447617
4.51E-06,7.13E-08,65.31925767,112.3322445
6.19E-06,8.80E-08,46.55558391,115.6496353
5.19E-06,9.03E-08,50.6645516,103.3501933
